id,loan_status
96481,0.9976412960960379
96482,0.0056187038472646205
96483,0.009480525887582483
96484,0.05057624059043271
96485,0.15211695552399285
96486,0.015536403255650855
96487,0.008130037449538245
96488,0.19179884249743812
96489,0.04476887818626893
96490,0.013058435323471895
96491,0.004754842177899275
96492,0.6494614371154598
96493,0.9995788906642444
96494,0.21721061078218848
96495,0.002722464265928135
96496,0.010642278990771374
96497,0.03188568192822927
96498,0.0029879280887973817
96499,0.032311481688387524
96500,0.5901710307232901
96501,0.004476580817250475
96502,0.2989971241827517
96503,0.0027368134799699326
96504,0.02938770860240077
96505,0.007984753268200355
96506,0.0752403307271704
96507,0.692040044680169
96508,0.0681498006864115
96509,0.04535411580270863
96510,0.7388223005270137
96511,0.9773149198482535
96512,0.004594015477597074
96513,0.13065899030408276
96514,0.038623249383278574
96515,0.01895483929601532
96516,0.49124243783854804
96517,0.006264756176817477
96518,0.9976081479917039
96519,0.03779581663369038
96520,0.018528179360448416
96521,0.06415831719418148
96522,0.0036365492485110483
96523,0.021665041716093555
96524,0.00958375227224062
96525,0.04602651573865797
96526,0.016057114979555333
96527,0.004643457770954398
96528,0.051132437569663194
96529,0.01609166561701582
96530,0.0031928523849933635
96531,0.01634330857508483
96532,0.9959947845901285
96533,0.02948751270563278
96534,0.9981871951591538
96535,0.4040150253659165
96536,0.9751412714738176
96537,0.03939698218584041
96538,0.08587263338530038
96539,0.25249483245006926
96540,0.003050852466746569
96541,0.0025099180974622244
96542,0.00241971641175416
96543,0.07463418663452662
96544,0.0054401236624982115
96545,0.9994479461805469
96546,0.09995966139584114
96547,0.012842030213424187
96548,0.04914955770025005
96549,0.042606394543317466
96550,0.05859076854729977
96551,0.001541368127290298
96552,0.09352175679965864
96553,0.0017964976484449373
96554,0.9922148897708558
96555,0.006577040505160475
96556,0.01190247298346418
96557,0.014871951759543964
96558,0.998817725497366
96559,0.0183119620999802
96560,0.9801512887257738
96561,0.04617454363305841
96562,0.005286352749289406
96563,0.0017996605590598588
96564,0.019667083927193615
96565,0.09040494826278817
96566,0.008939579442506562
96567,0.028853909970052515
96568,0.013558634516969929
96569,0.7933669503514617
96570,0.011231285937068812
96571,0.019693027820492853
96572,0.01986174576521965
96573,0.0007099178469925325
96574,0.1879191344611788
96575,0.006808205121708656
96576,0.08527668034316896
96577,0.8780451933739302
96578,0.005089867613267696
96579,0.015161277492337723
96580,0.004231332346004995
96581,0.2820548276447895
96582,0.15321493541963951
96583,0.0398985550408155
96584,0.671628189946362
96585,0.02069430731253006
96586,0.04697052560289156
96587,0.04586022736188966
96588,0.1906153969667508
96589,0.0071177652105213485
96590,0.12817898402753336
96591,0.1363163383295457
96592,0.04945062091358082
96593,0.00038094477826072315
96594,0.051371818273607664
96595,0.2337837577328292
96596,0.9775074275207063
96597,0.07455930958688894
96598,0.0005522080463461759
96599,0.9800083579244394
96600,0.0054041387792333985
96601,0.20381743202035582
96602,0.10772834655405497
96603,0.10479031833677287
96604,0.06349232250340918
96605,0.11664927510560014
96606,0.003233380496286892
96607,0.008389245091970478
96608,0.07476779011369616
96609,0.002547444285994372
96610,0.03162761865228339
96611,0.03408233444419758
96612,0.25717447548435
96613,0.6168221884836875
96614,0.16385334304941002
96615,0.15805709193687237
96616,0.007201157988969613
96617,0.6799894301644392
96618,0.11963689759374238
96619,0.0043247388749549955
96620,0.15386979820677965
96621,0.0004965024481625314
96622,0.4249951297429802
96623,0.014324024499605304
96624,0.16766450001571062
96625,0.01335969034255304
96626,0.04620739390954135
96627,0.08878163431317761
96628,0.05299850273419066
96629,0.01437975173535554
96630,0.023724554553363815
96631,0.0038960460659256888
96632,0.7308243401636629
96633,0.019023558250890603
96634,0.16732544767405613
96635,0.013032503346995745
96636,0.001664931884709279
96637,0.00478819254986072
96638,0.022469491600193382
96639,0.00021856021104916387
96640,0.009926337412296227
96641,0.03627040054073772
96642,0.0015343900309771879
96643,0.022793657120654225
96644,0.005936597615311829
96645,0.06885154732330123
96646,0.4160543984136902
96647,0.18731149139661565
96648,0.010169646194399876
96649,0.8904196666766924
96650,0.024229746641891967
96651,0.9932418221359739
96652,0.9800528691767334
96653,0.04482610130357729
96654,0.13456818904394627
96655,0.009243314725709507
96656,0.002499829832146915
96657,0.00708540971228926
96658,0.027200832265975375
96659,0.9924793505327315
96660,0.0691959215510157
96661,0.9967837648634491
96662,0.008541655433091913
96663,0.0999788647136871
96664,0.006470385932542946
96665,0.14099264325847968
96666,0.00641794712634718
96667,0.09451739093664108
96668,0.02140902695798141
96669,0.0062597369258245794
96670,0.9860308617213999
96671,0.009754019539472754
96672,0.0009065797026466193
96673,0.004900112832675012
96674,0.48099653076963284
96675,0.02327934423496202
96676,0.10636127544813835
96677,0.9906099674904066
96678,0.045337229777766344
96679,0.0026355340149870777
96680,0.004049850775981629
96681,0.30420000829074456
96682,0.015607403499864437
96683,0.036534929085868806
96684,0.08040546527675743
96685,0.003976086156566758
96686,0.992095362770106
96687,0.61343734975757
96688,0.735625990906124
96689,0.9995261827018995
96690,0.005296570911833893
96691,0.12361381038328553
96692,0.01610463875349594
96693,0.06326865438833841
96694,0.02150949671585216
96695,0.003034386852391829
96696,0.017844755430251266
96697,0.004973225427492116
96698,0.4461115837881951
96699,0.003006948777560298
96700,0.055819764624548816
96701,0.0003485626004878623
96702,0.2323124122913781
96703,0.009592834664118487
96704,0.004495568068186552
96705,0.015887648520835934
96706,0.009185205737600252
96707,0.1219357828205356
96708,0.0056998012279407964
96709,0.007635857009207503
96710,0.9855466112632384
96711,0.40139676169243044
96712,0.0804804144859465
96713,0.00645346344005396
96714,0.038172450666139425
96715,0.03802004219455615
96716,0.015017605783970258
96717,0.049431732716450794
96718,0.0012026350465689827
96719,0.0081710713889966
96720,0.031031618820580354
96721,0.2847932625235389
96722,0.018287539618061226
96723,0.00242852331600869
96724,0.0003251154667404455
96725,0.9996543968507907
96726,0.005110712397793055
96727,0.020833182673008693
96728,0.060555216457972016
96729,0.012179480933443348
96730,0.9938561548637709
96731,0.0008697172581675327
96732,0.02661622759612816
96733,0.01583176395046582
96734,0.0023198592467484347
96735,0.00579502015866749
96736,0.9992956515643776
96737,0.009780469375156885
96738,0.024919045668806906
96739,0.004666644153183044
96740,0.9829020647092794
96741,0.025936782015374794
96742,0.02572477259899171
96743,0.0046603555849686175
96744,0.06289638854231971
96745,0.16199758668885267
96746,0.011666055936042365
96747,0.27829412121478925
96748,0.11039878133209201
96749,0.0028146535363191925
96750,0.0040186949889764
96751,0.9996863442866726
96752,0.005022223600383742
96753,0.006029770069428923
96754,0.16126001433675619
96755,0.18395551695530685
96756,0.998462796290918
96757,0.18387703801057054
96758,0.015945997633908957
96759,0.01329114080098395
96760,0.4196614738088905
96761,0.9426814144556546
96762,0.0031658030611636952
96763,0.10225592393312491
96764,0.0065678618292089085
96765,0.038955199499267464
96766,0.008171953850467038
96767,0.014213307790027696
96768,0.3912257477152923
96769,0.004538015469050339
96770,0.005370234946087346
96771,0.000897933185052539
96772,0.08350139354512143
96773,0.6862232650200634
96774,0.4460640758593581
96775,0.15987682828235641
96776,0.1639370211936257
96777,0.015467058404550836
96778,0.03378340859475096
96779,0.2149672274888889
96780,0.1328074445795262
96781,0.9595604009213361
96782,0.004974504654987372
96783,0.013142627360017653
96784,0.015325425849890238
96785,0.017729369916293786
96786,0.9992815645641279
96787,0.9942359046898196
96788,0.007696103781985421
96789,0.9961596977703007
96790,0.37893594179873613
96791,0.00873978706769913
96792,0.07274146838672325
96793,0.9956447582685997
96794,0.02424493336759176
96795,0.26357677201268037
96796,0.011139273579854008
96797,0.003071152312862903
96798,0.041899710645902484
96799,0.012568201010344828
96800,0.003782852488798615
96801,0.0382538749003867
96802,0.38442215734501717
96803,0.0053530144991466464
96804,0.03287680273239609
96805,0.9813276674236633
96806,0.9942146092985963
96807,0.2750786183476641
96808,0.04113584225661305
96809,0.008819990725606006
96810,0.008222597974162
96811,0.00803031738421212
96812,0.20909661421655437
96813,0.9795274552647122
96814,0.022701117465296534
96815,0.23257293689486858
96816,0.46397863510389287
96817,0.0018381878950665292
96818,0.0033465195465795733
96819,0.004317905117562552
96820,0.9519008804896765
96821,0.02458975776433144
96822,0.0024545392074392393
96823,0.02535921305972976
96824,0.015630746962001934
96825,0.018491035940591403
96826,0.7192993050381843
96827,0.01673135864309595
96828,0.9951911759239694
96829,0.0007446690830736307
96830,0.1655682609090806
96831,0.024416472335057095
96832,0.014029191653873832
96833,0.028350870902818782
96834,0.10896780715471421
96835,0.014668975174193806
96836,0.9612613886576653
96837,0.18941237958375481
96838,0.031183555911086788
96839,0.014381468630675265
96840,0.1522752939557929
96841,0.02457851049088068
96842,0.4813343608867282
96843,0.2933410623105709
96844,0.2390297751686185
96845,0.0053191033385555555
96846,0.9984424589660335
96847,0.9986089393775893
96848,0.050972541922113306
96849,0.0615962193868837
96850,0.0438006924133949
96851,0.08457206221649746
96852,0.026889085652270973
96853,0.9994010655448284
96854,0.0012987955068770659
96855,0.014721800927445901
96856,0.9565298184860827
96857,0.03694236258082921
96858,0.050436369329967534
96859,0.16265534290344283
96860,0.050213388413842534
96861,0.9958404889885988
96862,0.0688934700077583
96863,0.9972451414581116
96864,0.05327159474860622
96865,0.7789265399628245
96866,0.012661412255752156
96867,0.00468081193539186
96868,0.025585595578635996
96869,0.008322369337706702
96870,0.1269493523893891
96871,0.008087431474636253
96872,0.012958114901804114
96873,0.9984198608021371
96874,0.009616969436725862
96875,0.013172404756746081
96876,0.010432778279889773
96877,0.4974370703507487
96878,0.07789344398170105
96879,0.00876376384494466
96880,0.06993098864683156
96881,0.993781012259286
96882,0.038680694377973904
96883,0.29129722002747144
96884,0.00979154730518849
96885,0.008243686420746386
96886,0.0036842774244493486
96887,0.0799436405760509
96888,0.05336842826183056
96889,0.006024266545872337
96890,0.004857037600337668
96891,0.007423650240295589
96892,0.0023813761128868727
96893,0.018006715487804515
96894,0.01183539964844569
96895,0.39554544159677496
96896,0.04548018879223146
96897,0.012072888265622332
96898,0.3380041057512038
96899,0.32355208922108325
96900,0.6225216472104759
96901,0.0010235008830102976
96902,0.038512625551891014
96903,0.0008721910158265414
96904,0.3903219046808444
96905,0.012714265859831759
96906,0.9847377487631577
96907,0.05297832738224623
96908,0.0009153444575505826
96909,0.06980361222772145
96910,0.009237774373450497
96911,0.041702404916352936
96912,0.0013224053258593799
96913,0.00879142020760239
96914,0.03460089278953959
96915,0.016778457420022912
96916,0.02709423973122572
96917,0.5685882074398386
96918,0.0006432844387000475
96919,0.14702118860987132
96920,0.07512829392494585
96921,0.0033768647255815166
96922,0.008423633319532142
96923,0.11151921091935592
96924,0.11220389047035895
96925,0.0281725561956482
96926,0.08961080599307372
96927,0.08694661056602895
96928,0.37071958353442136
96929,0.05257909657868814
96930,0.01791858344182952
96931,0.019562645736374017
96932,0.006464118914811914
96933,0.03871432250964407
96934,0.18686773799863787
96935,0.014384371949559712
96936,0.025619278812804458
96937,0.012888862490604084
96938,0.007549683392408553
96939,0.9976291690758394
96940,0.030299610130932107
96941,0.04699463933550822
96942,0.25867749015265334
96943,0.0464821126533406
96944,0.005566913643405191
96945,0.12453012843265233
96946,0.9939395696012064
96947,0.07134936276758329
96948,0.03517176304131205
96949,0.02026946132732738
96950,0.005013735502140852
96951,0.06931454426463239
96952,0.061458631714054274
96953,0.5343136759449743
96954,0.010572736393862362
96955,0.9885041842182974
96956,0.07019002032861135
96957,0.015192076903459851
96958,0.01518678956380489
96959,0.00812407942318764
96960,0.008779086009456472
96961,0.23697375536367973
96962,0.05359883401394353
96963,0.0352548341431156
96964,0.0020615211873450077
96965,0.9948581807372904
96966,0.9996557419043199
96967,0.9971174714034583
96968,0.00978581955073025
96969,0.07411394466439374
96970,0.06485555851677591
96971,0.005920620145203055
96972,0.002030282764600746
96973,0.013928335926469892
96974,0.017780195387480897
96975,0.031745267934420805
96976,0.006257833494540447
96977,0.003051155534249515
96978,0.010677387873297755
96979,0.08596250425441945
96980,0.013321144372863988
96981,0.32450326234393057
96982,0.06254367518967245
96983,0.015523777127490099
96984,0.9883876492011544
96985,0.007171766586259023
96986,0.17438344505262623
96987,0.0186878685356016
96988,0.027792304053419908
96989,0.006567948094766553
96990,0.004120232241167375
96991,0.02058125326113463
96992,0.012934414164861735
96993,0.006108049117768658
96994,0.041249341479304286
96995,0.29342065942350204
96996,0.009781795125063329
96997,0.9982636918415636
96998,0.03402177365767406
96999,0.00925723637938476
97000,0.006528078971514303
97001,0.7512964621689122
97002,0.1150600668621988
97003,0.010045330808123908
97004,0.0025690743088805884
97005,0.0226934594764051
97006,0.0023062179686505454
97007,0.00946823514989838
97008,0.041989440720560926
97009,0.08637238029759471
97010,0.012052648390914876
97011,0.008509930661443264
97012,0.0032215374833157286
97013,0.002914073374706127
97014,0.00772902968649877
97015,0.13035183723643137
97016,0.033457188984809746
97017,0.0035538743539257718
97018,0.5930536839535252
97019,0.26990804146160624
97020,0.008139230397065631
97021,0.00876298713601098
97022,0.9984841631045336
97023,0.09556433813227598
97024,0.005905373547488198
97025,0.4120957006124964
97026,0.01546015489163748
97027,0.0027918185155570885
97028,0.005074501823885194
97029,0.18691951580637944
97030,0.07969756468302805
97031,0.9993305474986092
97032,0.006772980823165321
97033,0.06846283106750516
